prompt,doc
"What are the features of the OpenGL renderer?
","Info) [2] Tesla K80          13 SM_3.7 @ 0.82 GHz, 11GB RAM, AE2, ZCP
Info) [3] Tesla K80          13 SM_3.7 @ 0.82 GHz, 11GB RAM, AE2, ZCP
Warning) Detected X11 'Composite' extension: if incorrect display occurs
Warning) try disabling this X server option.  Most OpenGL drivers
Warning) disable stereoscopic display when 'Composite' is enabled.
Info) OpenGL renderer: Tesla K80/PCIe/SSE2
Info)   Features: STENCIL MSAA(4) MDE CVA MTX NPOT PP PS GLSL(OVFGS)
Info)   Full GLSL rendering mode is available.
Info)   Textures: 2-D (16384x16384), 3-D (2048x2048x2048), Multitexture (4)"
"What is the name of the resource set that will have access to GPUs 0-2 on the first socket of the first node?
","In this case, all 6 CPUs can see 3 GPUs. Code must manage CPU -> GPU communication. CPUs on socket0 can not access GPUs or Memory on socket1.

Single resource set per node: 6 GPUs, 12 cores



In this case, all 12 CPUs can see all node’s 6 GPUs. Code must manage CPU to GPU communication. CPUs on socket0 can access GPUs and Memory on socket1. Code must manage cross socket communication."
"How do I handle libraries that are opened by `dlopen` on Frontier?
","# libfabric dlopen's several libraries:
export LD_LIBRARY_PATH=""${LD_LIBRARY_PATH}:$(pkg-config --variable=libdir libfabric)""

# cray-mpich dlopen's libhsa-runtime64.so and libamdhip64.so (non-versioned), so symlink on each node:
srun -N ${SLURM_NNODES} -n ${SLURM_NNODES} --ntasks-per-node=1 --label -D /mnt/bb/$USER/${exe}_libs \
    bash -c ""if [ -f libhsa-runtime64.so.1 ]; then ln -s libhsa-runtime64.so.1 libhsa-runtime64.so; fi;
    if [ -f libamdhip64.so.5 ]; then ln -s libamdhip64.so.5 libamdhip64.so; fi"""
"How can individuals or teams submit a proposal for SummitPLUS?
","Individuals or teams interested in SummitPLUS must submit a proposal through the https://my.olcf.ornl.gov/ portal from September 19 to October 30.  Once on the portal, go to “New Accounts” across the top and then “Project Application”. Choose the SummitPLUS form from the dropdown list.

Summit will continue to be allocated in node hours, and a typical SummitPLUS award will be between 100,000 – 250,000 node hours. The proposals will undergo review and the OLCF will notify awardees in mid-to-late November. Projects are anticipated to start in mid-to-late January 2024.

Timeline"
"What is the purpose of the TCC_EA_WRREQ_64B metric on Crusher?
","Arithmetic intensity calculates the ratio of FLOPS to bytes moved between HBM and L2 cache. We calculated FLOPS above (FP64_FLOPS). We can calculate the number of bytes moved using the rocprof metrics TCC_EA_WRREQ_64B, TCC_EA_WRREQ_sum, TCC_EA_RDREQ_32B, and TCC_EA_RDREQ_sum. TCC refers to the L2 cache, and EA is the interface between L2 and HBM. WRREQ and RDREQ are write-requests and read-requests, respectively. Each of these requests is either 32 bytes or 64 bytes. So we calculate the number of bytes traveling over the EA interface as:

BytesMoved = BytesWritten + BytesRead

where"
"How can I run a job on multiple nodes on Summit?
","to service nodes on that system). All commands within your job script (or the commands you run in an interactive job) will run on a launch node. Like login nodes, these are shared resources so you should not run multiprocessor/threaded programs on Launch nodes. It is appropriate to launch the jsrun command from launch nodes. | | Compute | Most of the nodes on Summit are compute nodes. These are where your parallel job executes. They're accessed via the jsrun command. |"
"Can I use SMT on Summit for both CPU-bound and GPU-bound workloads?
","Hardware threads are a feature of the POWER9 processor through which individual physical cores can support multiple execution streams, essentially looking like one or more virtual cores (similar to hyperthreading on some Intel      microprocessors). This feature is often called Simultaneous Multithreading or SMT. The POWER9 processor on Summit supports SMT levels of 1, 2, or 4, meaning (respectively) each physical core looks like 1, 2, or 4 virtual cores. The SMT level is controlled by the -alloc_flags option to bsub. For example, to set the SMT level to 2, add the line #BSUB –alloc_flags"
"What is the purpose of the OLCF's HPSS?
",The High Performance Storage System (HPSS) is the tape-archive storage system at the OLCF and is the storage technology that supports the User Archive areas. HPSS is intended for data that do not require day-to-day access.
"How do I collect a timeline of my application on Summit?
",For Summit:
"Where can I find more information about the retention timeframes for each user-centric storage area?
","The following table details quota, backup, purge, and retention information for each user-centric and project-centric storage area available at the OLCF.

User-Centric Storage Areas

| Area | Path | Type | Permissions | Quota | Backups | Purged | Retention | On Compute Nodes | | --- | --- | --- | --- | --- | --- | --- | --- | --- | | User Home | /ccs/home/[userid] | NFS | User set | 50 GB | Yes | No | 90 days | Read-only | | User Archive 1 | /home/[userid] | HPSS | User set | 2TB | No | No | 90 days | No | | User Archive 2 | /home/[userid] | HPSS | 700 | N/A | N/A | N/A | N/A | No |"
"What is the version of the libamdhip64.so.4 library used in Frontier?
","librocfft.so.0 => /opt/rocm-5.3.0/lib/librocfft.so.0 (0x00007fffdca1a000)
    libz.so.1 => /lib64/libz.so.1 (0x00007fffdc803000)
    libtinfo.so.6 => /lib64/libtinfo.so.6 (0x00007fffdc5d5000)
    libcxi.so.1 => /usr/lib64/libcxi.so.1 (0x00007fffdc3b0000)
    libcurl.so.4 => /usr/lib64/libcurl.so.4 (0x00007fffdc311000)
    libjson-c.so.3 => /usr/lib64/libjson-c.so.3 (0x00007fffdc101000)
    libpals.so.0 => /opt/cray/pe/lib64/libpals.so.0 (0x00007fffdbefc000)
    libgfortran.so.5 => /opt/cray/pe/gcc-libs/libgfortran.so.5 (0x00007fffdba50000)"
"What is the requirement for source IP addresses in the OLCF Policy?
","3. Prior to your project being initialized, we must have source IP addresses for devices in your organization that are authorized to transfer sensitive/controlled information to/from your organization, or for use in accessing that information. Encryption is necessary for transferring sensitive and/or controlled information to and from the OLCF."
"How can the Volume Snapshot be deleted?
","apiVersion: v1
kind: PersistentVolumeClaim
metadata:
  name: snapshot-pvc
spec:
  accessModes:
  - ReadWriteMany
  resources:
    requests:
      storage: 1Gi

We can now create a VolumeSnapshot, which will capture the data in the PersistentVolume that was provisioned by the named PersistentVolumeClaim at the time the VolumeSnapshot is created, to backup the data.

apiVersion: snapshot.storage.k8s.io/v1beta1
kind: VolumeSnapshot
metadata:
  # Name of VolumeSnapshot
  name: pvc-snap
spec:
  source:
    # Name of persistentVolumeClaim to snapshot
    persistentVolumeClaimName: snapshot-pvc"
"Are there any tools available to automate the NVMe transfer and data management process on Summit?
","Remember that by default NVMe support one file per MPI process up to one file per compute node. If users desire a single file as output from data staged on the NVMe they will need to construct it.  Tools to save automatically checkpoint files from NVMe to GPFS as also methods that allow automatic n to 1 file writing with NVMe staging are under development.   Tutorials about NVME:   Burst Buffer on Summit (slides, video) Summit Burst Buffer Libraries (slides, video)."
"What programming models are available for programming GPUs at the hackathons?
","A GPU hackathon is a multi-day coding event in which teams of developers port their own applications to run on GPUs, or optimize their applications that already run on GPUs. Each team consists of 3 or more developers who are intimately familiar with (some part of) their application, and they work alongside 1 or more mentors with GPU programming expertise. Our mentors come from universities, national laboratories, supercomputing centers, and industry partners."
"What is the purpose of the `simulate` section in the pmake-example/rules.yaml file?
","Inside the simulation directory, you should see 3 new files, simulate.sh, which contains the shell script pmake built from the simulate rule, simulate.log, containing the log output from running simulate.sh, and run.log, the file written during rule execution.

Extending pmake using your own rules is straightforward. pmake acts like make, running rules to create output files (that do not yet exist) from input files (that must exist before the rule is run).

Unlike make, pmake does not run a rule unless its output is requested by some target."
"What is the benefit of using a StatefulSet instead of a normal Deployment?
","We will be deploying MongoDB with a StatefulSet. This is a special kind of deployment controller that is different from a normal Deployment in a few distinct ways and is primarily meant for for applications that rely on well known names for each pod.

We will create a Service with the StatefulSet because the StatefulSet controller requires a headless service in order to provide well-known DNS identifiers."
"What is the purpose of the ""COPY cudaexample.cu /app"" command in the Dockerfile?
","for (int i = 0; i<N; ++i) {
    if(i+i != hb[i]) {
        printf(""Something went wrong in the GPU calculation\n"");
    }
}
printf(""COMPLETE!"");
     cudaFree(da);
     cudaFree(db);

     return 0;
}

Create a file named gpuexample.dockerfile with the following contents

FROM code.ornl.gov:4567/olcfcontainers/olcfbaseimages/mpiimage-centos-cuda:latest
RUN mkdir /app
COPY cudaexample.cu /app
RUN cd /app && nvcc -o cudaexample cudaexample.cu

Run the following commands to build the container image with Podman and convert it to Singularity"
"What is the advantage of running pyQuil on the login nodes instead of the compute nodes?
","Recall from the System Overview that Frontier contains two node types: Login and Compute. When you connect to the system, you are placed on a login node. Login nodes are used for tasks such as code editing, compiling, etc. They are shared among all users of the system, so it is not appropriate to run tasks that are long/computationally intensive on login nodes. Users should also limit the number of simultaneous tasks on login nodes (e.g. concurrent tar commands, parallel make"
"How can I search for a specific version of a module in Frontier?
","Modules with dependencies are only available when the underlying dependencies, such as compiler families, are loaded. Thus, module avail will only display modules that are compatible with the current state of the environment. To search the entire hierarchy across all possible dependencies, the spider sub-command can be used as summarized in the following table."
"How can we download image data from the NOAA website periodically?
","In order to demonstrate the data generation, we have a script that downloads image data from the NOAA website periodically. The image is a geographical image showing current cloud cover over south-east US. The code gendata.sh looks like so:

#!/bin/bash
set -eu

function cleanup() {
  \rm -f ./data/earth*.jpg
}

while true
do
  uid=$(uuidgen | awk -F- '{print $1}')
  wget -q https://cdn.star.nesdis.noaa.gov/GOES16/ABI/SECTOR/se/GEOCOLOR/1200x1200.jpg -O ./data/earth${uid}.jpg
  sleep 5
  trap cleanup EXIT
done"
"What is the purpose of the ""Launcher arguments"" section under the ""Advanced"" tab in VisIt?
","VisIt is now available on Frontier through the UMS022 module.

VisIt 3.3.3 is now available on Andes.

VisIt is an interactive, parallel analysis and visualization tool for scientific data. VisIt contains a rich set of visualization features so you can view your data in a variety of ways. It can be used to visualize scalar and vector fields defined on two- and three-dimensional (2D and 3D) structured and unstructured meshes. Further information regarding VisIt can be found at the links provided in the https://docs.olcf.ornl.gov/systems/visit.html#visit-resources section."
"Can I modify or delete information or programs on OLCF systems without authorization?
","Users are prohibited from taking unauthorized actions to intentionally modify or delete information or programs.

The OLCF reserves the right to remove any data at any time and/or transfer data to other users working on the same or similar project once a user account is deleted or a person no longer has a business association with the OLCF. After a sensitive project has ended or has been terminated, all data related to the project must be purged from all OLCF computing resources within 30 days."
"How do I modify an existing host profile in VisIt?
","Another solution is to delete all copies of a host profile (including the original) and remake them. This can be achieved with the ""Delete Host"" button in the Host Profiles window. Make sure to save your settings after deleting the profiles, exit and restart VisIt, and then proceed with remaking your profiles.

If none of the above solutions work for you, the final option would be to delete the duplicate host profile entirely and just modify the settings of the original when needed."
"Where are the member work directories located?
",The difference between the three lies in the accessibility of the data to project members and to researchers outside of the project. Member Work directories are accessible only by an individual project member by default. Project Work directories are accessible by all project members. World Work directories are readable by any user on the system.
"What is the purpose of the #SBATCH command in the batch script?
","The shell commands follow the last #SBATCH option and represent the executable content of the batch job. If any #SBATCH lines follow executable statements, they will be treated as comments only."
"How do I activate my new environment in Conda at OLCF?
","By default this should create the cloned environment in /ccs/home/${USER}/.conda/envs/cloned_env (unless you changed it, as outlined in our https://docs.olcf.ornl.gov/software/python/index.html page).

To activate the new environment you should still load the module first. This will ensure that all of the conda settings remain the same.

$ module load open-ce
(open-ce-1.2.0-py38-X) $ conda activate cloned_env
(cloned_env) $"
"How does hipMalloc differ from hipHostMalloc in terms of CPU access?
","Finally, the following table summarizes the nature of the memory returned based on the flag passed as argument to hipMallocManaged() and the use of CPU regular malloc() routine with the possible use of hipMemAdvise().

| API | MemAdvice | Result | | --- | --- | --- | | hipMallocManaged() |  | Fine grained | | hipMallocManaged() | hipMemAdvise (hipMemAdviseSetCoarseGrain) | Coarse grained | | malloc() |  | Fine grained | | malloc() | hipMemAdvise (hipMemAdviseSetCoarseGrain) | Coarse grained |"
"How can I view the status of my job using the Slurm job ID?
","$ squeue -l -u $USER

The Slurm utility sacct can be used to view jobs currently in the queue and those completed within the last few days. The utility can also be used to see job steps in each batch job.

To see all jobs currently in the queue:

$ sacct -a -X

To see all jobs including steps owned by userA currently in the queue:

$ sacct -u userA

To see all steps submitted to job 123:

$ sacct -j 123

To see all of your jobs that completed on 2019-06-10:

$ sacct -S 2019-06-10T00:00:00 -E 2019-06-10T23:59:59 -o""jobid,user,account%16,cluster,AllocNodes,Submit,Start,End,TimeLimit"" -X -P"
"Can I access my data on Slate from any device?
","The question ""what is a workflow system"" usually starts a spirited debate. Here, we will be referring to software or sets of tools used to automate processes and tasks on Slate. In addition to the Slate platform, these processes and tasks may utilize other NCCS compute and storage systems."
"Can I limit the number of tasks per node on Frontier?
","Recall from the System Overview that Frontier contains two node types: Login and Compute. When you connect to the system, you are placed on a login node. Login nodes are used for tasks such as code editing, compiling, etc. They are shared among all users of the system, so it is not appropriate to run tasks that are long/computationally intensive on login nodes. Users should also limit the number of simultaneous tasks on login nodes (e.g. concurrent tar commands, parallel make"
"How does quantum computing differ from classical computing in terms of information storage?
","Conventional/classical computing utilizes information storage based on digital devices storing “bits”, which are in either of two distinct states at a given time, i.e. 0 or 1. Quantum computers utilize properties of quantum mechanics, such as superposition and entanglement, in order to exceed certain capabilities of classical computers. Superposition means that the units of information storage can be in multiple states at the same time, and entanglement means the states can depend on each other.  In quantum computing systems, information is stored not using “bits”, but instead using “qubits”."
"What is the output function in TAU used for?
","&+ SQ\_INSTS\_VALU\_MUL\_F64       \\\\
                     &+ SQ\_INSTS\_VALU\_TRANS\_F64     \\\\
                     &+ 2 * SQ\_INSTS\_VALU\_FMA\_F64)  \\\\
              + 1024 &*(SQ\_INSTS\_VALU\_MFMA\_MOPS\_F16) \\\\
              + 1024 &*(SQ\_INSTS\_VALU\_MFMA\_MOPS\_BF16) \\\\
              + 256 *&(SQ\_INSTS\_VALU\_MFMA\_MOPS\_F32) \\\\
              + 256 *&(SQ\_INSTS\_VALU\_MFMA\_MOPS\_F64) \\\\"
"How can I see the output of the pmake job?
","<string>:5: (INFO/1) Duplicate implicit target name: ""pmake"".

pmake is a parallel make developed for use within batch jobs.  A rules.yaml file specifies extended make-rules with:

multiple input and multiple output files

a resource-set specification

a multi-line shell script that can use variable substitution (e.g. {mpirun} expands to {jsrun -g -c ...} on summit).

Full documentation and examples are available in https://code.ornl.gov/99R/pmake."
"What is the difference between the moderate and open DTNs at OLCF?
",The Data Transfer Nodes (DTNs) are hosts specifically designed to provide optimized data transfer between OLCF systems and systems outside of the OLCF network. These nodes perform well on local-area transfers as well as the wide-area data transfers for which they are tuned. The OLCF recommends that users use these nodes to improve transfer speed and reduce load on computational systems’ login and service nodes. OLCF provides two sets of DTNs: one for systems in our moderate enclave and a second for systems in the open enclave.
"Can I use the Rigetti Quantum Computing environment for machine learning applications?
","Rigetti currently offers access to their systems via their Quantum Cloud Services (QCS).  With QCS, Rigetti's quantum processors (QPUs) are tightly integrated with classical computing infrastructure and made available to you over the cloud. Rigetti also provides users with quantum computing example algorithms for optimization, quantum system profiling, and other applications.

A list of available Rigetti systems/QPUs, along with their performance statistics, can be found on the Rigetti Systems Page."
"What is the purpose of the MinIO standalone Helm chart's README file?
","Where you cloned the slate_helm_examples repository, in the 'slate_helm_examples/charts/minio-standalone` directory, you will see a values.yaml file. This file containes variables for the Helm chart deployment.

This is how we configure your instance of the MinIO application. All of these changes will be to your local copy of values.yaml.

Here is what it looks like:"
"How do I launch the compiler server for pyQuil?
","With the way pyQuil works, you need to launch its compiler server, launch the virtual machine / simulator QVM server, and then launch your pyQuil Python program on the same host. Running a Python script will ping and utilize both the compiler and QVM servers. As a proof of concept, this has been done on a single login node and the steps are outlined below.

Using your already created ENV_NAME virtual environment (outlined above):

(ENV_NAME)$ quilc -P -S > quilc.log 2>&1 & qvm -S > qvm.log 2>&1 & python3 script.py ; kill $(jobs -p)"
"How can I set the OLCF_ESSL_ROOT environment variable on Summit?
","]])

When this module is loaded, the $OLCF_ESSL_ROOT environment variable holds the path to the ESSL installation, which contains the lib64/ and include/ directories:

summit$ module load essl
summit$ echo $OLCF_ESSL_ROOT
/sw/summit/essl/6.1.0-1/essl/6.1
summit$ ls $OLCF_ESSL_ROOT
FFTW3  READMES  REDIST.txt  include  iso-swid  ivps  lap  lib64  man  msg

The following screencast shows an example of linking two libraries into a simple program on Summit. https://vimeo.com/292015868"
"What is the purpose of the `dlopen` command?
","# libfabric dlopen's several libraries:
export LD_LIBRARY_PATH=""${LD_LIBRARY_PATH}:$(pkg-config --variable=libdir libfabric)""

# cray-mpich dlopen's libhsa-runtime64.so and libamdhip64.so (non-versioned), so symlink on each node:
srun -N ${SLURM_NNODES} -n ${SLURM_NNODES} --ntasks-per-node=1 --label -D /mnt/bb/$USER/${exe}_libs \
    bash -c ""if [ -f libhsa-runtime64.so.1 ]; then ln -s libhsa-runtime64.so.1 libhsa-runtime64.so; fi;
    if [ -f libamdhip64.so.5 ]; then ln -s libamdhip64.so.5 libamdhip64.so; fi"""
"Implement a quantum algorithm for solving linear systems of equations using PennyLane.
","PennyLane is a cross-platform Python library for programming quantum computers.  Its differentiable programming paradigm enables the execution and training of quantum programs on various backends.

General information of how to install and use PennyLane can be found here:

https://docs.pennylane.ai/en/stable/introduction/pennylane.html

https://pennylane.ai/qml/demos_getting-started.html

https://pennylane.ai/install.html

On our systems, the install method is relatively simple:

Andes

.. code-block:: bash"
"How do I optimize the performance of my GPU kernels on Summit?
","Summit's V100 GPUs are configured to have a default compute mode of EXCLUSIVE_PROCESS. In this mode, the GPU is assigned to only a single process at a time, and can accept work from multiple process threads concurrently.

It may be desirable to change the GPU's compute mode to DEFAULT, which enables multiple processes and their threads to share and submit work to it simultaneously. To change the compute mode to DEFAULT, use the -alloc_flags gpudefault option."
"How can I create a route in Slate?
","Routes can also be created from the web interface. On the hamburger menu, click Networking, then Routes.

Route in Hamburger Menu

If no routes have been created for a project, you will be presented with a Create Route button.

Create Route

On the Create Route screen, fill out the form, select your service in the service dropdown."
"How can I learn more about Frontier and its capabilities?
","OLCF Tutorials – Simple HIP Examples

The links below point to event pages from previous Frontier training events. Under the ""Presentations"" tab on each event page, you will find the presentations given during the event.

Frontier Application Readiness Kick-Off Workshop (October 2019)

Please check back to this section regularly as we will continue to add new content for our users."
"How do I specify the number of GPUs per node required for my job on Frontier?
","Due to the unique architecture of Frontier compute nodes and the way that Slurm currently allocates GPUs and CPU cores to job steps, it is suggested that all 8 GPUs on a node are allocated to the job step to ensure that optimal bindings are possible.

Before jumping into the examples, it is helpful to understand the output from the hello_jobstep program:"
"How do I test if Qiskit is installed properly?
","Qiskit is open-source software for working with quantum computers at the level of circuits, pulses, and algorithms.

Installing Qiskit provides access to the IBM backends. Due to the simple nature of installing Qiskit, most of this info was taken directly from their documentation. See these links for more details:

https://qiskit.org/documentation/getting_started.html

https://qiskit.org/documentation/intro_tutorial1.html

https://qiskit.org/ecosystem/ibm-provider/tutorials/Migration_Guide_from_qiskit-ibmq-provider.html

https://quantum-computing.ibm.com/lab/docs/iql/manage/account/ibmq"
"How do I set the number of threads per MPI task in Summit?
","In this example, the intent is to launch 2 MPI ranks, each of which spawn 2 OpenMP threads, and have all of the 4 OpenMP threads run on different physical CPU cores.

First (INCORRECT) attempt

To set the number of OpenMP threads spawned per MPI rank, the OMP_NUM_THREADS environment variable can be used. To set the number of MPI ranks launched, the srun flag -n can be used.

$ export OMP_NUM_THREADS=2
$ srun -N1 -n2 ./hello_mpi_omp | sort"
"How do I apply to be a mentor?
","If you would like more information about how you can volunteer to mentor a team at an upcoming Open/GPU hackathon, please visit our Become a Mentor page.

<p style=""font-size:20px""><b>Who can I contact with questions?</b></p>

If you have any questions about the OLCF GPU Hackathon Series, please contact OLCF Help at (help@olcf.ornl.gov)."
"What is the difference between hipExtMallocWithFlags() and hipMallocManaged()?
","| API | Flag | Results | | --- | --- | --- | | hipHostMalloc() | hipHostMallocDefault | Fine grained | | hipHostMalloc() | hipHostMallocNonCoherent | Coarse grained |

The following table shows the nature of the memory returned based on the flag passed as argument to hipExtMallocWithFlags().

| API | Flag | Result | | --- | --- | --- | | hipExtMallocWithFlags() | hipDeviceMallocDefault | Coarse grained | | hipExtMallocWithFlags() | hipDeviceMallocFinegrained | Fine grained |"
"How can I compile a Fortran program using the Portland Group Fortran Compiler on the Andes cluster?
","The OLCF provides hundreds of pre-installed software packages and scientific libraries for your use, in addition to taking software installation requests. See the software page for complete details on existing installs.

Compiling code on andes is typical of commodity or Beowulf-style HPC Linux clusters.

The following compilers are available on Andes:

intel, intel composer xe (default)

pgi, the portland group compilar suite

gcc, the gnu compiler collection"
"What is the recommended optimization flag for attribution to source lines when using HPCToolkit on Summit?
","HPCToolkit is an integrated suite of tools for measurement and analysis of program performance on computers ranging from multicore desktop systems to the nation’s largest supercomputers. HPCToolkit provides accurate measurements of a program’s work, resource consumption, and inefficiency, correlates these metrics with the program’s source code, works with multilingual, fully optimized binaries, has very low measurement overhead, and scales to large parallel systems. HPCToolkit’s measurements provide support for analyzing a program execution cost, inefficiency, and scaling characteristics both"
"What is the hostname for the SPI resource that I need to enter in Putty?
","Login to https://kdivdi.ornl.gov with your KDI issued credentials

Launch the Putty Application

Enter the hostname ""citadel.ccs.ornl.gov"" and click Open

You will then be in an ssh terminal to authenticate with your OLCF credentials as detailed above.

Projects using ORNL's KDI must following KDI access procedures and cannot access SPI resources directly.  If your project uses both KDI and SPI, you will not access the SPI resources directly."
"What is the exit code of the SBCAST command if it fails?
","sbcast --send-libs -pf ${exe} /mnt/bb/$USER/${exe}
if [ ! ""$?"" == ""0"" ]; then
    # CHECK EXIT CODE. When SBCAST fails, it may leave partial files on the compute nodes, and if you continue to launch srun,
    # your application may pick up partially complete shared library files, which would give you confusing errors.
    echo ""SBCAST failed!""
    exit 1
fi"
"How do I select a job layout for my application on Frontier?
","To override this default layout (not recommended), set -S 0 at job allocation.



Frontier uses SchedMD's Slurm Workload Manager for scheduling and managing jobs. Slurm maintains similar functionality to other schedulers such as IBM's LSF, but provides unique control of Frontier's resources through custom commands and options specific to Slurm. A few important commands can be found in the conversion table below, but please visit SchedMD's Rosetta Stone of Workload Managers for a more complete conversion reference."
"How do I connect to the VampirServer using the Vampir GUI?
","Launch the Vampir GUI on your local machine

Similar to how we have connected Vampir to the VampirServer in the https://docs.olcf.ornl.gov/systems/Vampir.html#previous section, <vampauth> you will follow the same steps except you will use localhost for the server name and your local machine port number you selected. Press 'Connect' and this should open the authentication window where you will enter your UserID and the https://docs.olcf.ornl.gov/systems/Vampir.html#VampirServer password <vampserpw> printed after a successful connection."
